
# grid
class: OrthographicGrid, id: orthogrid, origin_x: 0, origin_y: 0, tile_height: 40, tile_width: 40, type: grid

# map tiles
pos_x: 0.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 160.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 160.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 160.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 160.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 40.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 80.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 200.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 40.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 80.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 240.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 40.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 80.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 280.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 40.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 80.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 320.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 0.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 40.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 80.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 120.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 160.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 200.000000, texture: tile_clear, type: tile
pos_x: 360.000000, pos_y: 240.000000, texture: tile_clear, type: tile
pos_x: 0.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 0.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 0.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 40.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 40.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 40.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 80.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 80.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 80.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 120.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 120.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 120.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 160.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 160.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 160.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 200.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 200.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 200.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 240.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 240.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 240.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 280.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 280.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 280.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 320.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 320.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 320.000000, pos_y: 360.000000, texture: tile_solid, type: tile
pos_x: 360.000000, pos_y: 280.000000, texture: tile_solid, type: tile
pos_x: 360.000000, pos_y: 320.000000, texture: tile_solid, type: tile
pos_x: 360.000000, pos_y: 360.000000, texture: tile_solid, type: tile
