# x,       y,         texture 
pos_x:  0, pos_y:  0, texture: tile
pos_x:  8, pos_y:  5, texture: tile
pos_x:  8, pos_y:  6, texture: tile
pos_x:  8, pos_y:  7, texture: tile
pos_x:  8, pos_y:  8, texture: tile
pos_x:  8, pos_y:  9, texture: tile
pos_x:  8, pos_y: 10, texture: tile
pos_x:  8, pos_y: 11, texture: tile
pos_x:  8, pos_y: 12, texture: tile
pos_x:  8, pos_y: 13, texture: tile
pos_x:  8, pos_y: 14, texture: tile
pos_x:  8, pos_y: 15, texture: tile
pos_x:  8, pos_y: 16, texture: tile
pos_x:  8, pos_y: 17, texture: tile
pos_x:  8, pos_y: 18, texture: tile
pos_x:  8, pos_y: 19, texture: tile
pos_x:  8, pos_y: 20, texture: tile
pos_x:  9, pos_y:  0, texture: tile
pos_x:  9, pos_y:  1, texture: tile
pos_x:  9, pos_y:  2, texture: tile
pos_x:  9, pos_y:  3, texture: tile
pos_x:  9, pos_y:  4, texture: tile
pos_x:  9, pos_y:  5, texture: tile
pos_x:  9, pos_y:  6, texture: tile
pos_x:  9, pos_y:  7, texture: tile
pos_x:  9, pos_y:  8, texture: tile
pos_x:  9, pos_y:  9, texture: tile
pos_x:  9, pos_y: 10, texture: tile
pos_x:  9, pos_y: 11, texture: tile
pos_x:  9, pos_y: 12, texture: tile
pos_x:  9, pos_y: 13, texture: tile
pos_x:  9, pos_y: 14, texture: tile
pos_x:  9, pos_y: 15, texture: tile
pos_x:  9, pos_y: 16, texture: tile
pos_x:  9, pos_y: 17, texture: tile
pos_x:  9, pos_y: 18, texture: tile
pos_x:  9, pos_y: 19, texture: tile
pos_x:  9, pos_y: 20, texture: tile
pos_x: 10, pos_y:  0, texture: tile
pos_x: 10, pos_y:  1, texture: tile
pos_x: 10, pos_y:  2, texture: tile
pos_x: 10, pos_y:  3, texture: tile
pos_x: 10, pos_y:  4, texture: tile
pos_x: 10, pos_y:  5, texture: tile
pos_x: 10, pos_y:  6, texture: tile
pos_x: 10, pos_y:  7, texture: tile
pos_x: 10, pos_y:  8, texture: tile
pos_x: 10, pos_y:  9, texture: tile
pos_x: 10, pos_y: 10, texture: tile
pos_x: 10, pos_y: 11, texture: tile
pos_x: 10, pos_y: 12, texture: tile
pos_x: 10, pos_y: 13, texture: tile
pos_x: 10, pos_y: 14, texture: tile
pos_x: 10, pos_y: 15, texture: tile
pos_x: 10, pos_y: 16, texture: tile
pos_x: 10, pos_y: 17, texture: tile
pos_x: 10, pos_y: 18, texture: tile
pos_x: 10, pos_y: 19, texture: tile
pos_x: 10, pos_y: 20, texture: tile
pos_x: 11, pos_y:  0, texture: tile
pos_x: 11, pos_y:  1, texture: tile
pos_x: 11, pos_y:  2, texture: tile
pos_x: 11, pos_y:  3, texture: tile
pos_x: 11, pos_y:  4, texture: tile
pos_x: 11, pos_y:  5, texture: tile
pos_x: 11, pos_y:  6, texture: tile
pos_x: 11, pos_y:  7, texture: tile
pos_x: 11, pos_y:  8, texture: tile
pos_x: 11, pos_y:  9, texture: tile
pos_x: 11, pos_y: 10, texture: tile
pos_x: 11, pos_y: 11, texture: tile
pos_x: 11, pos_y: 12, texture: tile
pos_x: 11, pos_y: 13, texture: tile
pos_x: 11, pos_y: 14, texture: tile
pos_x: 11, pos_y: 15, texture: tile
pos_x: 11, pos_y: 16, texture: tile
pos_x: 11, pos_y: 17, texture: tile
pos_x: 11, pos_y: 18, texture: tile
pos_x: 11, pos_y: 19, texture: tile
pos_x: 11, pos_y: 20, texture: tile
